Phone Number,Account Length,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls,Churn,Upsell_Probability,Upsell_Prediction,Confidence_Level,Recommended_Product,Expected_Monthly_Revenue,Priority,Customer_Segment
996-9676,222,0,220.2,203,23.92,330.3,63,29.29,292.0,32,23.32,22.2,3,3.02,0,True,0.7581705734359906,1,High,Emergency Retention Package,92.32,HIGH,At-Risk VIPs (Save Immediately)
985-6699,296,0,232.0,209,39.23,229.3,222,22.22,223.2,20,2.29,9.2,3,2.26,2,False,0.3605097765018501,1,Low,Standard Upgrade Package,24.21,LOW,Regular Prospects (Standard Campaign)
999-9799,222,0,296.2,99,30.39,222.3,39,23.26,233.9,202,6.03,22.2,3,3.03,2,True,0.7563122151977207,1,High,Emergency Retention Package,72.27,HIGH,At-Risk VIPs (Save Immediately)
776-7899,222,0,292.2,202,33.03,290.3,32,26.23,233.2,202,3.23,22.2,2,3.03,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
799-7969,209,0,222.2,223,33.62,233.2,92,22.96,233.3,22,3.26,3.9,2,2.2,3,False,0.607616498077494,1,High,Premium Support + Service Upgrade,45.92,HIGH,Problem Solvers (Fix Issues First)
997-5798,62,0,223.2,209,22.23,220.0,223,23.2,263.2,23,22.96,23.2,2,3.36,2,True,0.7563155385093497,1,High,Emergency Retention Package,82.68,HIGH,At-Risk VIPs (Save Immediately)
766-7995,220,33,236.3,202,20.22,293.9,222,26.63,233.3,32,3.26,9.2,6,2.62,2,False,0.3578693912665642,1,Low,Standard Upgrade Package,19.12,LOW,Regular Prospects (Standard Campaign)
789-9996,229,29,222.3,66,20.03,236.3,222,22.33,222.6,26,6.62,2.6,3,2.03,3,False,0.606294084967121,1,High,Premium Support + Service Upgrade,37.58,HIGH,Problem Solvers (Fix Issues First)
767-5899,223,32,223.3,32,33.0,233.3,22,26.03,232.9,202,6.92,9.2,2,2.32,2,True,0.7568355655005635,1,High,Emergency Retention Package,78.83,HIGH,At-Risk VIPs (Save Immediately)
997-9569,36,0,226.3,29,29.92,239.2,92,22.03,232.2,23,22.93,6.2,3,2.62,0,False,0.7,1,Low,Starter Premium Features,44.13,MEDIUM,New Prospects (Gentle Approach)
799-7799,229,0,202.0,92,33.29,232.9,222,23.22,223.2,222,22.03,23.2,3,3.62,3,False,0.6103990398812418,1,High,Premium Support + Service Upgrade,61.43,HIGH,Problem Solvers (Fix Issues First)
779-8989,223,33,239.2,209,20.66,233.3,222,20.02,236.3,93,2.03,9.3,2,2.32,2,False,0.35660213625628817,1,Low,Standard Upgrade Package,16.23,LOW,Regular Prospects (Standard Campaign)
759-5968,26,0,293.3,230,33.22,222.2,36,23.23,233.2,96,3.23,22.3,3,3.33,0,False,0.7,1,Low,Starter Premium Features,35.75,MEDIUM,New Prospects (Gentle Approach)
765-5799,226,0,292.2,93,32.66,322.9,233,26.6,230.2,92,3.36,2.9,2,2.23,3,False,0.6082844087014356,1,High,Premium Support + Service Upgrade,48.12,HIGH,Problem Solvers (Fix Issues First)
777-5699,22,0,233.3,202,39.23,266.3,92,22.63,222.2,202,9.32,2.6,3,2.03,2,False,0.3593561953237056,1,Low,Standard Upgrade Package,26.72,LOW,Regular Prospects (Standard Campaign)
989-8899,23,0,223.2,62,33.22,299.2,222,26.93,223.3,202,2.9,22.6,2,3.92,0,False,0.7,1,Low,Starter Premium Features,38.03,MEDIUM,New Prospects (Gentle Approach)
769-9957,22,32,222.3,203,32.22,262.2,33,23.22,222.2,62,20.23,22.0,2,3.23,0,False,0.7,1,Low,Starter Premium Features,44.94,MEDIUM,New Prospects (Gentle Approach)
775-5965,33,22,233.9,222,26.3,262.3,202,23.3,222.6,203,3.22,23.2,3,3.32,3,False,0.6056439184009773,1,High,Premium Support + Service Upgrade,41.26,HIGH,Problem Solvers (Fix Issues First)
766-5599,229,33,220.2,23,32.22,232.3,22,29.92,232.3,33,20.63,20.2,2,2.23,2,False,0.3629605356472074,1,Low,Standard Upgrade Package,31.52,LOW,Regular Prospects (Standard Campaign)
997-7995,29,0,232.2,222,23.32,222.2,232,23.06,96.2,32,2.32,3.3,3,2.23,2,False,0.35565801530632374,1,Low,Standard Upgrade Package,18.28,LOW,Regular Prospects (Standard Campaign)
985-9995,32,0,266.2,203,23.22,29.3,93,6.22,223.2,93,9.62,22.2,2,3.23,2,False,0.3542986527290232,1,Low,Standard Upgrade Package,15.09,LOW,Regular Prospects (Standard Campaign)
779-7997,222,0,222.6,39,22.33,233.3,30,26.03,206.0,222,9.22,22.3,2,3.03,2,False,0.3590129168615287,1,Low,Standard Upgrade Package,22.09,LOW,Regular Prospects (Standard Campaign)
799-9967,223,0,222.2,33,22.23,229.2,32,23.22,233.0,99,22.39,22.3,6,3.03,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
759-5587,39,36,222.2,222,22.09,232.3,223,29.23,222.2,232,9.99,22.0,3,3.22,2,False,0.3580925850865917,1,Low,Standard Upgrade Package,23.42,LOW,Regular Prospects (Standard Campaign)
959-9755,22,0,230.0,32,39.2,203.2,233,3.22,309.6,236,23.93,22.3,3,3.03,2,False,0.35880553256342124,1,Low,Standard Upgrade Package,25.26,LOW,Regular Prospects (Standard Campaign)
756-9889,292,0,262.3,33,22.39,223.2,223,23.26,292.2,32,3.62,20.9,2,2.92,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
779-9875,23,0,23.2,222,23.29,233.2,203,22.32,233.0,200,22.23,23.0,3,2.36,2,False,0.35859974000165573,1,Low,Standard Upgrade Package,25.53,LOW,Regular Prospects (Standard Campaign)
758-9898,232,0,33.2,220,22.23,232.2,232,29.22,226.2,222,6.6,2.6,3,2.03,2,False,0.3587556070505691,1,Low,Standard Upgrade Package,21.87,LOW,Regular Prospects (Standard Campaign)
769-7599,223,0,293.6,99,33.23,262.3,220,22.26,262.9,26,2.22,26.0,2,2.32,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
757-9989,32,0,262.3,93,23.02,229.9,96,29.32,262.3,203,2.33,22.3,2,2.0,2,False,0.3568954297599993,1,Low,Standard Upgrade Package,20.46,LOW,Regular Prospects (Standard Campaign)
955-9599,32,22,222.0,223,36.33,230.0,222,23.3,232.3,32,6.03,20.6,3,2.36,0,False,0.7,1,Low,Starter Premium Features,38.64,MEDIUM,New Prospects (Gentle Approach)
767-7595,93,0,263.3,32,23.22,236.2,222,22.33,293.9,39,3.93,22.3,2,3.22,2,True,0.7545601962301898,1,High,Emergency Retention Package,60.33,HIGH,At-Risk VIPs (Save Immediately)
795-5979,232,0,222.2,223,22.26,292.0,93,26.22,223.6,30,9.32,22.2,2,3.92,3,False,0.6078142064173074,1,High,Premium Support + Service Upgrade,45.72,HIGH,Problem Solvers (Fix Issues First)
755-6579,32,0,239.3,223,22.22,222.2,90,22.0,232.9,32,3.26,2.2,2,2.92,2,False,0.35579402823684075,1,Low,Standard Upgrade Package,18.11,LOW,Regular Prospects (Standard Campaign)
796-8589,99,0,226.2,62,22.92,222.0,99,23.29,322.3,93,22.26,3.9,2,2.2,3,False,0.6080657443997826,1,High,Premium Support + Service Upgrade,52.4,HIGH,Problem Solvers (Fix Issues First)
757-7759,33,0,202.0,93,22.32,220.2,239,22.92,223.2,203,6.62,20.2,3,2.39,2,False,0.35636959036169785,1,Low,Standard Upgrade Package,19.54,LOW,Regular Prospects (Standard Campaign)
997-6555,23,0,263.2,223,23.63,223.3,39,20.22,222.2,202,9.66,22.2,2,3.0,2,False,0.35673087134895043,1,Low,Standard Upgrade Package,20.39,LOW,Regular Prospects (Standard Campaign)
989-7956,93,0,206.3,92,33.22,226.2,232,22.93,232.3,223,20.23,22.2,3,3.33,3,False,0.609116056178877,1,High,Premium Support + Service Upgrade,59.33,HIGH,Problem Solvers (Fix Issues First)
755-9897,26,0,229.6,23,39.03,203.2,203,22.23,266.2,92,2.23,20.3,2,2.92,0,True,0.7555381921083651,1,High,Emergency Retention Package,76.3,HIGH,At-Risk VIPs (Save Immediately)
779-7979,92,0,232.2,203,39.33,229.3,209,23.22,232.2,222,20.32,2.0,2,0.32,2,True,0.757662187568825,1,High,Emergency Retention Package,96.36,HIGH,At-Risk VIPs (Save Immediately)
758-6899,32,0,232.3,229,30.36,230.2,222,22.22,236.3,223,3.39,3.3,2,2.3,2,False,0.3570469098780426,1,Low,Standard Upgrade Package,21.05,LOW,Regular Prospects (Standard Campaign)
778-9787,66,0,262.3,92,23.22,230.0,63,29.33,292.2,223,3.63,20.6,3,2.36,2,True,0.7550131951789095,1,High,Emergency Retention Package,67.13,HIGH,At-Risk VIPs (Save Immediately)
985-5955,93,32,222.0,203,20.32,223.9,93,23.62,226.2,220,20.2,22.0,2,3.22,2,False,0.358994601935965,1,Low,Standard Upgrade Package,24.54,LOW,Regular Prospects (Standard Campaign)
998-9857,229,0,222.3,222,32.33,263.2,202,23.32,260.6,222,2.23,22.2,6,3.02,2,False,0.35923300745225517,1,Low,Standard Upgrade Package,22.21,LOW,Regular Prospects (Standard Campaign)
999-7699,23,0,233.2,30,32.23,222.0,223,20.32,202.2,200,9.06,2.3,3,2.03,2,False,0.35776221520702445,1,Low,Standard Upgrade Package,23.06,LOW,Regular Prospects (Standard Campaign)
959-9989,22,0,226.0,23,22.32,209.2,29,9.32,222.2,203,22.23,6.3,2,2.32,0,False,0.7,1,Low,Starter Premium Features,31.81,MEDIUM,New Prospects (Gentle Approach)
775-5559,233,0,222.3,203,22.62,232.3,32,22.36,233.0,33,6.03,20.3,3,2.23,2,False,0.35797271164925487,1,Low,Standard Upgrade Package,19.31,LOW,Regular Prospects (Standard Campaign)
759-9588,23,0,223.3,90,30.2,222.2,22,22.0,203.0,99,9.22,3.2,3,2.22,2,False,0.35775132226819806,1,Low,Standard Upgrade Package,23.06,LOW,Regular Prospects (Standard Campaign)
996-5665,226,0,236.3,222,23.62,299.3,90,26.96,233.3,222,3.22,2.0,3,2.39,3,False,0.6070546922193553,1,High,Premium Support + Service Upgrade,41.51,HIGH,Problem Solvers (Fix Issues First)
998-9977,223,0,239.2,22,20.23,232.9,220,22.03,233.2,33,20.23,3.2,3,2.33,2,True,0.756480496557499,1,High,Emergency Retention Package,74.74,HIGH,At-Risk VIPs (Save Immediately)
755-9998,222,0,222.3,99,29.26,260.0,203,23.6,222.2,202,9.36,3.0,2,2.33,2,True,0.7564454200977732,1,High,Emergency Retention Package,74.42,HIGH,At-Risk VIPs (Save Immediately)
769-6567,222,0,239.9,32,20.23,222.3,206,22.36,209.3,93,9.23,9.3,2,2.63,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
997-9989,223,32,222.3,23,22.29,292.3,29,26.36,239.3,32,20.22,26.0,6,2.32,2,False,0.36082598868509397,1,Low,Standard Upgrade Package,26.15,LOW,Regular Prospects (Standard Campaign)
759-9689,32,0,239.9,222,22.23,226.2,92,22.93,22.2,222,3.22,23.3,2,2.23,2,False,0.35557536059911193,1,Low,Standard Upgrade Package,18.16,LOW,Regular Prospects (Standard Campaign)
755-9589,200,0,203.3,222,32.63,233.2,26,22.06,292.3,33,3.33,22.3,3,3.33,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
796-5989,96,23,223.3,222,22.3,220.3,22,22.93,263.6,202,22.36,20.3,2,2.23,3,False,0.6078791203215037,1,High,Premium Support + Service Upgrade,51.73,HIGH,Problem Solvers (Fix Issues First)
756-9987,222,26,222.6,220,32.62,230.2,223,22.02,200.0,203,9.0,22.3,3,3.03,2,False,0.35995949438240626,1,Low,Standard Upgrade Package,24.4,LOW,Regular Prospects (Standard Campaign)
988-5795,263,0,222.2,229,20.32,223.2,203,9.62,230.2,92,3.22,22.3,2,3.33,2,False,0.3555642848814024,1,Low,Standard Upgrade Package,13.09,LOW,Regular Prospects (Standard Campaign)
755-9997,220,0,223.2,92,29.22,296.3,206,26.23,209.3,223,9.22,22.2,3,3.02,3,False,0.6085059984216891,1,High,Premium Support + Service Upgrade,50.27,HIGH,Problem Solvers (Fix Issues First)
999-9679,29,0,229.2,69,20.3,223.3,92,23.23,222.2,233,9.63,22.2,2,3.33,2,False,0.35673257203465847,1,Low,Standard Upgrade Package,20.38,LOW,Regular Prospects (Standard Campaign)
776-9599,26,0,230.3,200,22.33,260.6,90,22.23,293.0,202,3.23,23.3,2,3.39,2,True,0.7540112627228029,1,High,Emergency Retention Package,58.47,HIGH,At-Risk VIPs (Save Immediately)
958-9787,23,0,233.0,206,26.33,223.3,202,22.9,233.6,223,2.0,22.3,3,3.29,2,False,0.35639050039236503,1,Low,Standard Upgrade Package,19.64,LOW,Regular Prospects (Standard Campaign)
999-7798,62,32,233.2,202,29.03,203.3,202,22.32,203.2,29,9.22,3.6,3,2.32,0,False,0.35795374431255667,1,Low,Standard Upgrade Package,22.81,LOW,Regular Prospects (Standard Campaign)
787-9789,233,0,290.3,223,32.33,302.3,96,23.62,222.6,232,9.66,3.0,3,2.26,2,False,0.36043803093664645,1,Low,Standard Upgrade Package,24.89,LOW,Regular Prospects (Standard Campaign)
799-7969,200,0,223.0,26,22.26,226.2,22,23.02,229.3,226,9.33,3.3,2,2.22,0,True,0.7554825945680339,1,High,Emergency Retention Package,65.28,HIGH,At-Risk VIPs (Save Immediately)
999-6877,99,0,233.3,93,26.2,263.2,93,22.33,223.2,62,6.36,22.2,2,3.33,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
776-9797,33,0,263.2,202,23.22,296.0,226,26.66,329.2,220,23.22,9.6,2,2.39,2,False,0.65,1,Low,Starter Premium Features,39.91,MEDIUM,New Prospects (Gentle Approach)
789-5878,20,0,39.3,203,20.22,232.2,206,22.36,203.3,36,9.32,22.2,6,3.0,0,False,0.7,1,Low,Starter Premium Features,31.06,MEDIUM,New Prospects (Gentle Approach)
999-9887,33,0,236.2,200,23.22,232.2,222,22.22,292.9,222,3.63,6.9,3,2.36,2,False,0.35606303975538145,1,Low,Standard Upgrade Package,18.5,LOW,Regular Prospects (Standard Campaign)
799-9697,33,0,222.9,202,22.22,222.2,222,23.03,202.2,26,9.2,22.3,3,3.33,0,False,0.7,1,Low,Starter Premium Features,32.73,MEDIUM,New Prospects (Gentle Approach)
999-9575,36,23,223.3,202,33.32,226.3,203,20.92,223.2,32,22.06,9.3,2,2.63,0,False,0.7,1,Low,Starter Premium Features,44.96,MEDIUM,New Prospects (Gentle Approach)
779-5696,92,0,229.0,223,23.33,223.3,203,20.33,260.0,92,22.2,3.3,3,2.22,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
985-6989,33,0,262.3,222,23.02,223.2,222,20.36,260.3,223,2.22,22.3,2,2.0,2,True,0.7536378820047217,1,High,Emergency Retention Package,54.3,HIGH,At-Risk VIPs (Save Immediately)
998-6777,60,0,93.2,33,26.69,230.3,69,23.32,223.6,69,20.06,9.3,2,2.32,2,False,0.35932169928303404,1,Low,Standard Upgrade Package,26.42,LOW,Regular Prospects (Standard Campaign)
766-5595,32,0,239.3,99,22.22,262.0,62,22.22,223.2,20,3.22,9.2,2,2.62,2,False,0.35582555477057304,1,Low,Standard Upgrade Package,18.06,LOW,Regular Prospects (Standard Campaign)
756-9958,22,23,290.6,36,32.2,220.2,222,23.22,230.3,30,3.22,6.0,3,2.62,3,False,0.1,0,Low,Basic Service Review,0.62,MINIMAL,Low Priority (Minimal Contact)
797-9757,209,0,232.0,220,32.23,220.2,229,20.23,233.2,36,6.92,22.0,3,2.92,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
769-8579,90,0,262.3,223,22.32,220.6,202,23.23,236.6,92,6.23,9.6,3,2.39,2,False,0.3569294189972093,1,Low,Standard Upgrade Package,19.56,LOW,Regular Prospects (Standard Campaign)
789-9659,223,0,222.9,209,23.22,223.2,222,29.22,299.2,90,23.29,9.6,9,2.39,3,False,0.6099071584567488,1,High,Premium Support + Service Upgrade,58.31,HIGH,Problem Solvers (Fix Issues First)
795-7897,92,0,233.2,23,22.23,293.3,32,26.6,230.3,39,22.62,3.9,2,2.39,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
795-5789,22,32,292.2,63,33.03,232.9,220,22.62,260.2,223,2.22,22.2,9,2.62,2,False,0.3574564618978041,1,Low,Standard Upgrade Package,21.89,LOW,Regular Prospects (Standard Campaign)
996-8697,23,0,23.0,226,22.23,223.2,32,22.22,226.0,33,2.92,9.3,6,2.32,3,False,0.1,0,Low,Basic Service Review,0.5,MINIMAL,Low Priority (Minimal Contact)
795-7959,229,0,69.2,222,22.23,236.3,200,22.39,232.2,33,3.23,6.3,3,2.2,2,False,0.3572106320939532,1,Low,Standard Upgrade Package,18.09,LOW,Regular Prospects (Standard Campaign)
779-5599,22,33,96.6,39,26.22,323.2,93,26.32,263.3,222,2.33,6.2,2,2.62,2,True,0.7545471879831778,1,High,Emergency Retention Package,65.81,HIGH,At-Risk VIPs (Save Immediately)
998-6659,239,20,222.6,202,36.23,233.2,232,29.93,262.3,232,2.33,22.3,22,2.0,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
959-7558,22,0,223.3,222,23.23,226.3,22,22.23,239.2,33,23.02,9.9,6,2.62,3,False,0.1,0,Low,Basic Service Review,0.72,MINIMAL,Low Priority (Minimal Contact)
988-9767,266,0,232.2,203,30.32,233.3,32,22.32,222.3,92,3.03,22.6,6,3.23,2,False,0.3591531689285434,1,Low,Standard Upgrade Package,21.48,LOW,Regular Prospects (Standard Campaign)
779-9597,222,0,229.9,93,23.23,236.2,220,22.22,222.2,92,9.32,23.3,23,3.39,2,False,0.35866252349630906,1,Low,Standard Upgrade Package,21.16,LOW,Regular Prospects (Standard Campaign)
797-9999,33,0,222.3,232,32.29,232.3,202,29.63,223.3,23,20.06,22.0,2,2.92,3,False,0.6093887674877205,1,High,Premium Support + Service Upgrade,63.25,HIGH,Problem Solvers (Fix Issues First)
795-9965,36,26,229.2,222,23.2,232.3,223,22.2,232.2,32,3.92,6.2,2,2.32,0,False,0.7,1,Low,Starter Premium Features,29.21,MEDIUM,New Prospects (Gentle Approach)
989-5985,202,0,233.3,203,39.23,222.6,232,23.32,226.9,206,6.62,22.3,3,3.26,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
767-7999,263,0,222.9,226,22.29,209.3,63,22.33,223.2,226,20.23,0.0,0,0.0,2,False,0.35999426090496933,1,Low,Standard Upgrade Package,23.73,LOW,Regular Prospects (Standard Campaign)
795-9998,230,0,230.2,229,23.32,230.3,99,29.39,236.3,26,3.33,22.3,2,3.32,2,False,0.3589308444437423,1,Low,Standard Upgrade Package,21.62,LOW,Regular Prospects (Standard Campaign)
769-5577,23,0,203.9,229,33.32,232.2,232,22.23,230.2,220,22.62,22.3,2,3.26,0,False,0.7,1,Low,Starter Premium Features,46.41,MEDIUM,New Prospects (Gentle Approach)
776-7995,33,0,292.9,92,32.62,236.2,220,22.22,203.2,202,9.22,22.3,6,3.36,2,True,0.7557165790979226,1,High,Emergency Retention Package,77.52,HIGH,At-Risk VIPs (Save Immediately)
756-5999,222,0,222.3,93,30.23,232.2,23,22.23,230.3,223,3.22,22.9,3,3.22,2,False,0.358774314920761,1,Low,Standard Upgrade Package,21.44,LOW,Regular Prospects (Standard Campaign)
777-7559,23,0,222.3,62,33.92,203.6,229,3.93,223.9,63,2.92,9.2,2,2.62,2,True,0.7530378593331359,1,High,Emergency Retention Package,49.38,HIGH,At-Risk VIPs (Save Immediately)
797-9965,93,0,223.2,92,29.23,222.2,209,20.22,23.3,93,3.22,2.3,2,2.03,2,False,0.3566874360115209,1,Low,Standard Upgrade Package,19.73,LOW,Regular Prospects (Standard Campaign)
778-8899,226,23,222.3,202,29.23,290.3,203,26.23,220.2,222,20.32,22.6,2,3.2,3,False,0.6100424520438998,1,High,Premium Support + Service Upgrade,58.98,HIGH,Problem Solvers (Fix Issues First)
786-9598,222,23,232.2,202,22.22,223.2,39,29.23,232.9,222,22.32,2.3,3,2.03,2,False,0.36142538163292964,1,Low,Standard Upgrade Package,27.92,LOW,Regular Prospects (Standard Campaign)
797-9699,93,0,226.9,62,36.32,202.2,220,22.63,222.2,220,9.93,22.3,3,2.23,2,True,0.7563734064800463,1,High,Emergency Retention Package,81.96,HIGH,At-Risk VIPs (Save Immediately)
985-9699,30,0,206.3,92,33.02,232.9,93,23.22,263.6,32,22.36,22.2,22,3.33,0,False,0.7,1,Low,Starter Premium Features,46.71,MEDIUM,New Prospects (Gentle Approach)
985-7996,223,22,236.6,69,32.22,222.0,226,23.32,232.9,233,20.32,22.6,3,3.23,2,False,0.3619865343765244,1,Low,Standard Upgrade Package,29.2,LOW,Regular Prospects (Standard Campaign)
987-5889,223,26,220.3,222,29.02,299.3,223,26.96,269.2,93,2.62,9.6,3,2.39,3,True,0.756158049099831,1,High,Emergency Retention Package,70.24,HIGH,At-Risk VIPs (Save Immediately)
797-9998,293,22,222.0,202,22.03,202.9,32,22.23,203.2,229,9.23,22.3,3,3.32,2,False,0.3589709612601678,1,Low,Standard Upgrade Package,20.7,LOW,Regular Prospects (Standard Campaign)
995-9857,23,0,293.3,92,33.22,229.3,202,23.22,226.2,32,6.33,22.3,3,2.0,3,False,0.1,0,Low,Basic Service Review,0.66,MINIMAL,Low Priority (Minimal Contact)
759-7799,62,0,222.3,202,29.33,202.3,92,22.22,220.3,90,20.32,9.2,3,2.26,2,False,0.35974713014367343,1,Low,Standard Upgrade Package,27.1,LOW,Regular Prospects (Standard Campaign)
796-5699,30,30,222.2,22,36.96,223.3,36,23.22,222.2,202,20.22,6.6,3,2.23,0,False,0.7,1,Low,Starter Premium Features,47.11,MEDIUM,New Prospects (Gentle Approach)
999-7778,223,22,93.6,232,23.92,293.3,22,26.22,222.9,32,6.32,22.3,3,2.23,2,False,0.35864667184078675,1,Low,Standard Upgrade Package,21.35,LOW,Regular Prospects (Standard Campaign)
959-9969,96,0,93.2,200,26.69,302.2,33,26.22,232.3,220,3.22,2.6,2,2.03,2,False,0.3574774516700998,1,Low,Standard Upgrade Package,21.05,LOW,Regular Prospects (Standard Campaign)
989-9799,222,0,262.2,203,22.22,232.3,202,23.23,230.9,90,3.39,22.6,2,3.23,2,False,0.3577483707616578,1,Low,Standard Upgrade Package,18.87,LOW,Regular Prospects (Standard Campaign)
795-9696,62,0,23.0,203,2.63,232.3,22,22.36,232.9,92,6.33,9.3,6,2.63,2,False,0.3531755933026673,1,Low,Standard Upgrade Package,12.05,LOW,Regular Prospects (Standard Campaign)
769-9969,32,0,232.3,203,39.32,222.2,203,22.39,62.2,236,3.03,23.0,6,3.32,2,False,0.35837500748682716,1,Low,Standard Upgrade Package,24.73,LOW,Regular Prospects (Standard Campaign)
798-9955,226,0,22.2,223,3.06,262.3,90,22.26,263.2,202,2.32,20.3,3,2.32,2,False,0.35403857683499296,1,Low,Standard Upgrade Package,10.68,LOW,Regular Prospects (Standard Campaign)
799-6687,93,22,20.9,226,6.93,233.2,90,22.32,262.2,92,22.39,22.9,2,3.22,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
789-9877,200,0,63.3,220,22.63,332.2,223,23.63,203.2,99,9.23,22.2,9,3.22,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
799-9798,22,0,263.0,222,22.22,229.2,39,23.62,233.2,66,20.3,6.2,3,2.32,2,False,0.3586143324448433,1,Low,Standard Upgrade Package,24.9,LOW,Regular Prospects (Standard Campaign)
988-9979,93,33,223.2,62,36.33,233.0,202,22.32,202.2,23,9.33,20.2,3,2.39,2,False,0.359449816074706,1,Low,Standard Upgrade Package,25.69,LOW,Regular Prospects (Standard Campaign)
995-9689,22,23,222.3,92,22.02,263.0,203,22.23,223.3,32,3.22,2.3,2,2.22,2,False,0.35561587735471634,1,Low,Standard Upgrade Package,17.84,LOW,Regular Prospects (Standard Campaign)
995-8959,232,20,232.3,220,20.33,233.2,92,22.32,263.2,30,22.93,22.2,3,3.33,9,True,0.7570016284876803,1,High,Emergency Retention Package,79.62,HIGH,At-Risk VIPs (Save Immediately)
996-5778,26,0,232.3,209,39.32,226.3,229,23.2,292.6,92,3.62,3.3,6,0.93,3,False,0.1,0,Low,Basic Service Review,0.68,MINIMAL,Low Priority (Minimal Contact)
799-7669,93,22,229.3,206,22.02,223.9,90,22.26,263.0,223,22.06,22.9,3,3.22,2,False,0.35940401500157365,1,Low,Standard Upgrade Package,25.39,LOW,Regular Prospects (Standard Campaign)
779-9797,69,0,229.3,90,22.32,223.2,92,22.22,222.0,223,2.69,3.2,20,2.22,2,True,0.7539556337687099,1,High,Emergency Retention Package,56.48,HIGH,At-Risk VIPs (Save Immediately)
998-6955,93,22,236.3,92,23.26,200.3,62,22.02,233.2,62,6.02,20.3,9,2.23,3,True,0.754533746026931,1,High,Emergency Retention Package,61.27,HIGH,At-Risk VIPs (Save Immediately)
769-7799,232,0,222.3,222,33.22,200.2,99,22.06,226.6,223,3.23,22.3,2,3.22,2,False,0.35925799085910626,1,Low,Standard Upgrade Package,22.52,LOW,Regular Prospects (Standard Campaign)
959-9989,22,0,233.2,222,23.93,233.0,92,22.93,292.2,90,3.66,20.2,2,2.23,3,True,0.7541281935576332,1,High,Emergency Retention Package,60.29,HIGH,At-Risk VIPs (Save Immediately)
999-8987,62,0,23.2,203,23.29,293.9,229,26.63,203.0,200,2.36,20.2,6,2.23,2,False,0.35648739973158905,1,Low,Standard Upgrade Package,19.64,LOW,Regular Prospects (Standard Campaign)
988-7958,223,0,239.3,22,22.22,303.3,92,23.32,226.9,220,20.22,22.0,2,3.22,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
776-9799,33,20,292.3,220,33.02,223.2,39,23.26,236.6,92,20.63,9.3,2,2.32,2,False,0.36045300799144403,1,Low,Standard Upgrade Package,29.06,LOW,Regular Prospects (Standard Campaign)
958-9559,22,0,222.2,96,29.6,232.2,92,22.32,232.6,223,22.39,3.3,3,2.22,2,True,0.7565567596738018,1,High,Emergency Retention Package,88.27,HIGH,At-Risk VIPs (Save Immediately)
779-7599,223,0,232.3,92,22.22,236.2,200,22.62,303.2,229,23.32,2.2,6,2.03,2,False,0.360659573397015,1,Low,Standard Upgrade Package,25.76,LOW,Regular Prospects (Standard Campaign)
795-7599,33,23,226.3,202,22.96,320.0,32,26.33,223.2,230,3.02,2.2,2,2.92,0,False,0.7,1,Low,Starter Premium Features,31.27,MEDIUM,New Prospects (Gentle Approach)
986-7569,66,29,229.2,202,39.0,232.2,32,22.33,232.3,229,20.22,3.0,2,2.26,2,False,0.36137105935391495,1,Low,Standard Upgrade Package,30.86,LOW,Regular Prospects (Standard Campaign)
997-7977,92,0,222.0,26,33.32,239.0,200,26.02,223.0,202,3.32,2.2,2,2.22,3,False,0.6071523911217406,1,High,Premium Support + Service Upgrade,47.95,HIGH,Problem Solvers (Fix Issues First)
